timestamp,value
2021-01-06T10:00:00,64.56422868658159
2021-01-06T11:00:00,84.50518199812785
2021-01-06T12:00:00,37.440671115054954
2021-01-06T13:00:00,30.78801800917075
2021-01-06T14:00:00,75.12511126708557
2021-01-06T15:00:00,58.26863276800012
2021-01-06T16:00:00,50.15995080800132
2021-01-06T17:00:00,60.84173654369769
2021-01-06T18:00:00,76.76840821742088
2021-01-06T19:00:00,89.5094871046467
2021-01-06T20:00:00,79.34857749889575
2021-01-06T21:00:00,82.11742445468714
2021-01-06T22:00:00,18.38521758095746
2021-01-06T23:00:00,55.248028703550176
2021-01-07T00:00:00,19.664677311917778
2021-01-07T01:00:00,27.20369989460556
2021-01-07T02:00:00,41.007991187479995
2021-01-07T03:00:00,22.536655551356333
2021-01-07T04:00:00,83.10834853924514
2021-01-07T05:00:00,8.850977402451665
2021-01-07T06:00:00,46.8165614315907
2021-01-07T07:00:00,89.07471511952507
2021-01-07T08:00:00,68.07478516728858
2021-01-07T09:00:00,72.33604141557235
2021-01-07T10:00:00,19.712333792485246
2021-01-07T11:00:00,57.30120251294978
2021-01-07T12:00:00,91.12878185354757
2021-01-07T13:00:00,10.81693217344416
2021-01-07T14:00:00,64.33667285833931
2021-01-07T15:00:00,77.64574075242078
2021-01-07T16:00:00,98.8396268047558
2021-01-07T17:00:00,15.678229774105002
2021-01-07T18:00:00,78.3977670034814
2021-01-07T19:00:00,87.49379616060358
2021-01-07T20:00:00,27.277173179258952
2021-01-07T21:00:00,77.34253192948566
2021-01-07T22:00:00,91.57824063173523
2021-01-07T23:00:00,63.835477053045786
2021-01-08T00:00:00,76.9155909324168
2021-01-08T01:00:00,72.85664432408456
2021-01-08T02:00:00,27.650477552451868
2021-01-08T03:00:00,62.285102774474325
2021-01-08T04:00:00,2.135514475077749
2021-01-08T05:00:00,85.4516363469819
2021-01-08T06:00:00,24.801306056881288
2021-01-08T07:00:00,54.91234218694137
2021-01-08T08:00:00,8.416110325542247
2021-01-08T09:00:00,62.077488574833886
2021-01-08T10:00:00,48.30945393492261
2021-01-08T11:00:00,69.96944108313579
2021-01-08T12:00:00,69.49898329543679
2021-01-08T13:00:00,49.74142357785046
2021-01-08T14:00:00,32.54731607349278
2021-01-08T15:00:00,23.076635097811614
2021-01-08T16:00:00,16.583290531125705
2021-01-08T17:00:00,49.798995695881
2021-01-08T18:00:00,60.273413942964304
2021-01-08T19:00:00,40.805756435658814
2021-01-08T20:00:00,25.926027329438117
2021-01-08T21:00:00,35.47815679313919
2021-01-08T22:00:00,20.866751807334584
2021-01-08T23:00:00,13.065289231513022
2021-01-09T00:00:00,13.84490343196001
2021-01-09T01:00:00,92.51745332150321
2021-01-09T02:00:00,40.184435463562274
2021-01-09T03:00:00,93.71027536723322
2021-01-09T04:00:00,81.39102863976099
2021-01-09T05:00:00,10.096462157196518
2021-01-09T06:00:00,44.94102116180164
2021-01-09T07:00:00,89.28504383562979
2021-01-09T08:00:00,60.77912005377163
2021-01-09T09:00:00,91.35878360478135
2021-01-09T10:00:00,71.5026833727187
2021-01-09T11:00:00,12.38936264791538
2021-01-09T12:00:00,33.07217074823926
2021-01-09T13:00:00,31.951477118708148
2021-01-09T14:00:00,12.64263336324527
2021-01-09T15:00:00,89.63775812400273
2021-01-09T16:00:00,7.563224514146205
2021-01-09T17:00:00,69.90279718588094
2021-01-09T18:00:00,51.244989431489785
2021-01-09T19:00:00,78.70285514897705
2021-01-09T20:00:00,68.99682612900476
2021-01-09T21:00:00,4.80575581379783
2021-01-09T22:00:00,93.83823140216306
2021-01-09T23:00:00,1.8194466205883608
2021-01-10T00:00:00,50.1931939181693
2021-01-10T01:00:00,27.285523870832694
2021-01-10T02:00:00,61.320478387111066
2021-01-10T03:00:00,94.23266511923597
2021-01-10T04:00:00,11.949697783337498
2021-01-10T05:00:00,17.285086832018457
2021-01-10T06:00:00,98.2960313032531
2021-01-10T07:00:00,40.57961901782602
2021-01-10T08:00:00,15.98541101577955
2021-01-10T09:00:00,73.88636597900675
2021-01-10T10:00:00,40.12621668682663
2021-01-10T11:00:00,81.98663191194332
2021-01-10T12:00:00,73.17086966870406
2021-01-10T13:00:00,21.649248296385657
2021-01-10T14:00:00,50.68632825281883
2021-01-10T15:00:00,99.48513183496136
2021-01-10T16:00:00,62.62105786598291
2021-01-10T17:00:00,93.95859148537843
2021-01-10T18:00:00,66.22137293487242
2021-01-10T19:00:00,57.7215842904579
2021-01-10T20:00:00,85.04707068213811
2021-01-10T21:00:00,57.91274423951294
2021-01-10T22:00:00,14.404490696266292
2021-01-10T23:00:00,65.58231021540509
2021-01-11T00:00:00,83.64431336966784
2021-01-11T01:00:00,10.280460999274933
2021-01-11T02:00:00,75.91084591093905
2021-01-11T03:00:00,46.69526434219278
2021-01-11T04:00:00,0.7942727413909778
2021-01-11T05:00:00,63.567434192315275
2021-01-11T06:00:00,60.078109072895955
2021-01-11T07:00:00,41.22397374796458
2021-01-11T08:00:00,51.04342749022174
2021-01-11T09:00:00,85.39062345009762
2021-01-11T10:00:00,28.581382881279016
2021-01-11T11:00:00,73.37841002285211
2021-01-11T12:00:00,15.151928663161252
2021-01-11T13:00:00,1.4378386669882337
2021-01-11T14:00:00,39.58529494589412
2021-01-11T15:00:00,63.73675468004573
2021-01-11T16:00:00,42.74691786153193
2021-01-11T17:00:00,66.57118314305298
2021-01-11T18:00:00,45.79812896729988
2021-01-11T19:00:00,77.58653817005109
2021-01-11T20:00:00,68.1671250746886
2021-01-11T21:00:00,73.04240662619065
2021-01-11T22:00:00,45.541996728023
2021-01-11T23:00:00,61.540419866908266
2021-01-12T00:00:00,91.8974998772378
2021-01-12T01:00:00,39.13114552949723
2021-01-12T02:00:00,14.831838455047308
2021-01-12T03:00:00,89.37354146364757
2021-01-12T04:00:00,92.87790160847524
2021-01-12T05:00:00,86.37636253817644
2021-01-12T06:00:00,55.94938026629377
2021-01-12T07:00:00,67.74961642789104
2021-01-12T08:00:00,45.505939916147796
2021-01-12T09:00:00,78.40683852675616
2021-01-12T10:00:00,91.00040951448032
2021-01-12T11:00:00,25.181026361762026
2021-01-12T12:00:00,92.15202070396387
2021-01-12T13:00:00,56.796484650226105
2021-01-12T14:00:00,22.17206886731582
2021-01-12T15:00:00,39.17795145177422
2021-01-12T16:00:00,73.38784303272729
2021-01-12T17:00:00,34.51539667501938
2021-01-12T18:00:00,23.38304804233048
2021-01-12T19:00:00,98.90758579277883
2021-01-12T20:00:00,73.21568776476582
2021-01-12T21:00:00,66.37259407458556
2021-01-12T22:00:00,60.521958295274715
2021-01-12T23:00:00,38.73308699858639
2021-01-13T00:00:00,28.630702224289916
2021-01-13T01:00:00,30.424204261493102
2021-01-13T02:00:00,10.404647845586224
2021-01-13T03:00:00,99.99279314671732
2021-01-13T04:00:00,93.15170508746252
2021-01-13T05:00:00,60.14224586078687
2021-01-13T06:00:00,40.82310746970722
2021-01-13T07:00:00,57.96592953018196
2021-01-13T08:00:00,93.92629148946554
2021-01-13T09:00:00,34.087895966698945
2021-01-13T10:00:00,78.192651200089
2021-01-13T11:00:00,52.27309902947299
2021-01-13T12:00:00,50.08935262972029
2021-01-13T13:00:00,82.61712372082015
2021-01-13T14:00:00,87.39527204369396
2021-01-13T15:00:00,60.18519854907268
2021-01-13T16:00:00,70.05230356882404
2021-01-13T17:00:00,40.2856502533783
2021-01-13T18:00:00,50.53911563764708
2021-01-13T19:00:00,37.480914869789764
2021-01-13T20:00:00,25.464699415655044
2021-01-13T21:00:00,13.99951758524236
2021-01-13T22:00:00,98.44914181874088
2021-01-13T23:00:00,48.07347903345107
2021-01-14T00:00:00,96.01857877144815
2021-01-14T01:00:00,88.64059496678907
2021-01-14T02:00:00,76.21148045929722
2021-01-14T03:00:00,66.88662232953716
2021-01-14T04:00:00,86.50549154140614
2021-01-14T05:00:00,56.451555950597324
2021-01-14T06:00:00,34.79022352456491
2021-01-14T07:00:00,94.69352842416599
2021-01-14T08:00:00,68.42131063898262
2021-01-14T09:00:00,85.03576677710312
2021-01-14T10:00:00,19.493838273677245
2021-01-14T11:00:00,35.23869239130734
2021-01-14T12:00:00,17.817124224556892
2021-01-14T13:00:00,13.358363499166126
2021-01-14T14:00:00,21.83445141116682
2021-01-14T15:00:00,67.58622371164225
2021-01-14T16:00:00,7.321370948312267
2021-01-14T17:00:00,29.56486662185326
2021-01-14T18:00:00,79.21586095164653
2021-01-14T19:00:00,89.60013411119175
2021-01-14T20:00:00,25.272800792009896
2021-01-14T21:00:00,48.48339073511795
2021-01-14T22:00:00,39.450014712083956
2021-01-14T23:00:00,51.03891801242747
2021-01-15T00:00:00,86.83227989318851
2021-01-15T01:00:00,61.72231109210854
2021-01-15T02:00:00,42.21597745257287
2021-01-15T03:00:00,34.16253573301265
2021-01-15T04:00:00,10.084207219142671
2021-01-15T05:00:00,81.69512447686245
2021-01-15T06:00:00,98.58674630801777
2021-01-15T07:00:00,50.60870077217764
2021-01-15T08:00:00,73.04208974678907
2021-01-15T09:00:00,67.59374126737474
2021-01-15T10:00:00,66.19484087767378
2021-01-15T11:00:00,8.182302585346179
2021-01-15T12:00:00,14.488074350911361
2021-01-15T13:00:00,90.93056291146333
2021-01-15T14:00:00,39.367637251304814
2021-01-15T15:00:00,20.435284196040946
2021-01-15T16:00:00,88.24966458123751
2021-01-15T17:00:00,27.664625836205115
2021-01-15T18:00:00,49.17663196168148
2021-01-15T19:00:00,6.2914238151594475
2021-01-15T20:00:00,98.85388242391393
2021-01-15T21:00:00,61.42170834420065
2021-01-15T22:00:00,52.113946466954
2021-01-15T23:00:00,66.6090618990483
2021-01-16T00:00:00,6.344268273283127
2021-01-16T01:00:00,62.25449448177143
2021-01-16T02:00:00,39.580927274300336
2021-01-16T03:00:00,20.787863264645523
2021-01-16T04:00:00,42.11205922092371
2021-01-16T05:00:00,42.672955685849686
2021-01-16T06:00:00,91.4096992017515
2021-01-16T07:00:00,57.98224172044788
2021-01-16T08:00:00,11.79919112284784
2021-01-16T09:00:00,64.67735354344416
2021-01-16T10:00:00,44.466546004476946
2021-01-16T11:00:00,79.34588246553159
2021-01-16T12:00:00,86.60661403963604
2021-01-16T13:00:00,43.782175711037944
2021-01-16T14:00:00,28.73581927558515
2021-01-16T15:00:00,47.90474304198252
2021-01-16T16:00:00,97.99157339939958
2021-01-16T17:00:00,84.73137663177889
2021-01-16T18:00:00,10.494438338896494
2021-01-16T19:00:00,75.2553557531045
2021-01-16T20:00:00,21.89508956869728
2021-01-16T21:00:00,53.893779248358754
2021-01-16T22:00:00,58.886188567327714
2021-01-16T23:00:00,97.30103003362136
2021-01-17T00:00:00,86.9504802861889
2021-01-17T01:00:00,96.94580965012317
2021-01-17T02:00:00,38.73759466660059
2021-01-17T03:00:00,76.16677898831287
2021-01-17T04:00:00,2.743243668864692
2021-01-17T05:00:00,8.4231814271021
2021-01-17T06:00:00,33.84982316854271
2021-01-17T07:00:00,62.39602567028841
2021-01-17T08:00:00,8.15422850194486
2021-01-17T09:00:00,53.219457060694396
2021-01-17T10:00:00,77.13549242021993
2021-01-17T11:00:00,27.607215724876234
2021-01-17T12:00:00,80.8752417615787
2021-01-17T13:00:00,69.35888756267332
2021-01-17T14:00:00,84.34453853353538
2021-01-17T15:00:00,99.89258043899066
2021-01-17T16:00:00,60.864121059434616
2021-01-17T17:00:00,63.16847618598187
2021-01-17T18:00:00,52.350062595057565
2021-01-17T19:00:00,13.33092716475277
2021-01-17T20:00:00,54.387530185910684
2021-01-17T21:00:00,77.13377836381792
2021-01-17T22:00:00,21.13437989372381
2021-01-17T23:00:00,60.179331317254814
2021-01-18T00:00:00,9.345419039640435
2021-01-18T01:00:00,11.120059529320592
2021-01-18T02:00:00,48.1193719207644
2021-01-18T03:00:00,98.15260335261435
2021-01-18T04:00:00,65.59332847891393
2021-01-18T05:00:00,22.091496864876557
2021-01-18T06:00:00,85.54272804246311
2021-01-18T07:00:00,13.817215534269389
2021-01-18T08:00:00,3.6901582544332623
2021-01-18T09:00:00,8.708842107411098
2021-01-18T10:00:00,74.564231055422
2021-01-18T11:00:00,14.775394476052462
2021-01-18T12:00:00,52.50190692351823
2021-01-18T13:00:00,1.4923950136814912
2021-01-18T14:00:00,19.44951947636039
2021-01-18T15:00:00,46.54486064201523
2021-01-18T16:00:00,6.963929065113794
2021-01-18T17:00:00,0.026308037015676522
2021-01-18T18:00:00,86.40142193795369
2021-01-18T19:00:00,39.73022671228148
2021-01-18T20:00:00,68.17023741713348
2021-01-18T21:00:00,49.87693445444486
2021-01-18T22:00:00,24.10661008511916
2021-01-18T23:00:00,75.65496428579345
2021-01-19T00:00:00,40.63884067786721
2021-01-19T01:00:00,59.02430234716047
2021-01-19T02:00:00,74.94188680892177
2021-01-19T03:00:00,30.747692416118
2021-01-19T04:00:00,71.56811474408507
2021-01-19T05:00:00,15.865329853264786
2021-01-19T06:00:00,10.436990486958175
2021-01-19T07:00:00,34.00246966364121
2021-01-19T08:00:00,98.2054347697544
2021-01-19T09:00:00,18.81925473389868
2021-01-19T10:00:00,77.28221884579918
2021-01-19T11:00:00,53.562308281913275
2021-01-19T12:00:00,8.555510550406641
2021-01-19T13:00:00,57.093892353955574
2021-01-19T14:00:00,49.010124442124194
2021-01-19T15:00:00,54.23828566092909
2021-01-19T16:00:00,88.28238439107275
2021-01-19T17:00:00,18.53465698256023
2021-01-19T18:00:00,16.04738305192295
2021-01-19T19:00:00,45.031269258762165
2021-01-19T20:00:00,68.08006796819038
2021-01-19T21:00:00,71.30308459725654
2021-01-19T22:00:00,22.61286755972568
2021-01-19T23:00:00,10.809825968876108
2021-01-20T00:00:00,34.22755536176781
2021-01-20T01:00:00,47.189208180293875
2021-01-20T02:00:00,96.27153227629073
2021-01-20T03:00:00,10.064061193333252
2021-01-20T04:00:00,33.77578398806027
2021-01-20T05:00:00,98.576082997441
2021-01-20T06:00:00,29.04186034465187
2021-01-20T07:00:00,20.865714585438344
2021-01-20T08:00:00,6.032577087124247
2021-01-20T09:00:00,18.925444475994148
2021-01-20T10:00:00,89.93450280590906
2021-01-20T11:00:00,94.45099404470444
2021-01-20T12:00:00,4.2916285654026165
2021-01-20T13:00:00,31.037800110819656
2021-01-20T14:00:00,44.17014794784582
2021-01-20T15:00:00,82.11346143477158
2021-01-20T16:00:00,67.06210107149205
2021-01-20T17:00:00,59.08492279905322
2021-01-20T18:00:00,19.29999472479099
2021-01-20T19:00:00,73.53247057581387
2021-01-20T20:00:00,99.32963408483832
2021-01-20T21:00:00,9.297283727046612
2021-01-20T22:00:00,13.764489973336346
2021-01-20T23:00:00,59.8398558383632
2021-01-21T00:00:00,64.60904020314885
2021-01-21T01:00:00,10.877416332780953
2021-01-21T02:00:00,85.43242868254546
2021-01-21T03:00:00,44.43989437843043
2021-01-21T04:00:00,69.94635045114688
2021-01-21T05:00:00,89.81035531438913
2021-01-21T06:00:00,24.854150403735076
2021-01-21T07:00:00,18.68795161117921
2021-01-21T08:00:00,95.50075207575743
2021-01-21T09:00:00,54.15372795175097
2021-01-21T10:00:00,42.144659091820394
2021-01-21T11:00:00,10.234586961142888
2021-01-21T12:00:00,80.75564081910055
2021-01-21T13:00:00,74.96588239440277
2021-01-21T14:00:00,37.10003656236582
2021-01-21T15:00:00,82.33070918325373
2021-01-21T16:00:00,80.75435523298925
2021-01-21T17:00:00,16.012165752346718
2021-01-21T18:00:00,48.61415586458605
2021-01-21T19:00:00,30.776560431469402
2021-01-21T20:00:00,28.400609212176054
2021-01-21T21:00:00,27.374523258608406
2021-01-21T22:00:00,18.53454317554666
2021-01-21T23:00:00,10.038956640834174
2021-01-22T00:00:00,42.183656036380924
2021-01-22T01:00:00,35.18304144568649
2021-01-22T02:00:00,76.78596855503436
2021-01-22T03:00:00,77.19301694502597
2021-01-22T04:00:00,33.74412054877811
2021-01-22T05:00:00,28.48424067930393
2021-01-22T06:00:00,18.630086956074454
2021-01-22T07:00:00,34.465339632163925
2021-01-22T08:00:00,54.52635339734204
2021-01-22T09:00:00,34.760111645928646
2021-01-22T10:00:00,12.022190379681842
2021-01-22T11:00:00,72.76993277681846
2021-01-22T12:00:00,48.8975453645901
2021-01-22T13:00:00,47.010271131003854
2021-01-22T14:00:00,14.565952265632376
2021-01-22T15:00:00,50.30116097696933
2021-01-22T16:00:00,29.93807738049781
2021-01-22T17:00:00,33.84042342467685
2021-01-22T18:00:00,75.3189683833186
2021-01-22T19:00:00,4.178915866049071
2021-01-22T20:00:00,27.98259404259069
2021-01-22T21:00:00,40.96186861051163
2021-01-22T22:00:00,52.18028670861503
2021-01-22T23:00:00,2.3012199804710254
2021-01-23T00:00:00,7.498359294054458
2021-01-23T01:00:00,39.843334647470705
2021-01-23T02:00:00,40.883648605019594
2021-01-23T03:00:00,82.20106977939245
2021-01-23T04:00:00,27.528144627088324
2021-01-23T05:00:00,46.438719642908055
2021-01-23T06:00:00,63.09298819057281
2021-01-23T07:00:00,79.88134536523894
2021-01-23T08:00:00,24.626682587261296
2021-01-23T09:00:00,32.591835845710825
2021-01-23T10:00:00,85.35940860037589
2021-01-23T11:00:00,71.45267534080398
2021-01-23T12:00:00,99.91954195352616
2021-01-23T13:00:00,93.40272194737331
2021-01-23T14:00:00,75.88241720931353
2021-01-23T15:00:00,84.71823883171338
2021-01-23T16:00:00,20.833117901134724
2021-01-23T17:00:00,30.35694624281351
2021-01-23T18:00:00,15.142675007919559
2021-01-23T19:00:00,49.10000792722163
2021-01-23T20:00:00,30.355606083693655
2021-01-23T21:00:00,67.75401462038629
2021-01-23T22:00:00,74.11324932010679
2021-01-23T23:00:00,16.64080701600097
2021-01-24T00:00:00,44.099667554221625
2021-01-24T01:00:00,24.68991083213362
2021-01-24T02:00:00,78.14479333342976
2021-01-24T03:00:00,86.52973532417549
2021-01-24T04:00:00,68.55407808663878
2021-01-24T05:00:00,52.939960103598104
2021-01-24T06:00:00,46.635928417584914
2021-01-24T07:00:00,19.437485407073517
2021-01-24T08:00:00,69.99323660063355
2021-01-24T09:00:00,89.5412994723539
2021-01-24T10:00:00,18.519988978794654
2021-01-24T11:00:00,98.65480514054977
2021-01-24T12:00:00,80.06386093097608
2021-01-24T13:00:00,65.54514163603704
2021-01-24T14:00:00,52.40226374534194
2021-01-24T15:00:00,29.60756689221241
2021-01-24T16:00:00,89.10626109859614
2021-01-24T17:00:00,48.46169758177761
2021-01-24T18:00:00,52.00678167307722
2021-01-24T19:00:00,83.03544346690309
2021-01-24T20:00:00,87.69572023542203
2021-01-24T21:00:00,74.17363044069786
2021-01-24T22:00:00,10.75684203273417
2021-01-24T23:00:00,30.938980612483903
2021-01-25T00:00:00,64.18497553509724
2021-01-25T01:00:00,81.77402567789133
2021-01-25T02:00:00,99.96832373569383
2021-01-25T03:00:00,21.678055281675224
2021-01-25T04:00:00,92.62496335172735
2021-01-25T05:00:00,56.791637532676006
2021-01-25T06:00:00,82.8764597924446
2021-01-25T07:00:00,60.77460399388751
2021-01-25T08:00:00,32.48574316509737
2021-01-25T09:00:00,5.708162623588087
2021-01-25T10:00:00,78.41189966206949
2021-01-25T11:00:00,83.76772029056917
2021-01-25T12:00:00,32.488004345167
2021-01-25T13:00:00,35.8588477378184
2021-01-25T14:00:00,17.403884487419518
2021-01-25T15:00:00,89.58060556777538
2021-01-25T16:00:00,21.1195146407539
2021-01-25T17:00:00,79.57324118391624
2021-01-25T18:00:00,46.616053159569816
2021-01-25T19:00:00,22.015210773841755
2021-01-25T20:00:00,28.853694364108474
2021-01-25T21:00:00,15.056643597226993
2021-01-25T22:00:00,93.05816368052484
2021-01-25T23:00:00,63.00397830259668
2021-01-26T00:00:00,98.43866950133547
2021-01-26T01:00:00,16.09359345639213
2021-01-26T02:00:00,24.640331680812842
2021-01-26T03:00:00,28.76868802458511
2021-01-26T04:00:00,45.73329004971629
2021-01-26T05:00:00,73.71473093367143
2021-01-26T06:00:00,70.25797876184568
2021-01-26T07:00:00,15.930139005936361
2021-01-26T08:00:00,11.376431031457734
2021-01-26T09:00:00,64.00640778467039
2021-01-26T10:00:00,16.04098193352185
2021-01-26T11:00:00,4.929214597216969
2021-01-26T12:00:00,97.54942444397832
2021-01-26T13:00:00,17.15523260835533
2021-01-26T14:00:00,69.19825176003607
2021-01-26T15:00:00,39.05139685229666
2021-01-26T16:00:00,64.73710311922186
2021-01-26T17:00:00,9.223688191204449
2021-01-26T18:00:00,68.03638990843031
2021-01-26T19:00:00,32.85896435431359
2021-01-26T20:00:00,39.3999017961705
2021-01-26T21:00:00,76.6946631173779
2021-01-26T22:00:00,87.28374178704648
2021-01-26T23:00:00,69.71023802082532
2021-01-27T00:00:00,38.247824563734326
2021-01-27T01:00:00,85.21829883298344
2021-01-27T02:00:00,32.27465716600679
2021-01-27T03:00:00,78.81312319650702
2021-01-27T04:00:00,51.77801525794873
2021-01-27T05:00:00,38.296286573638284
2021-01-27T06:00:00,37.799786330798334
2021-01-27T07:00:00,6.3283211493889375
2021-01-27T08:00:00,45.96344128235753
2021-01-27T09:00:00,75.1728819526305
2021-01-27T10:00:00,86.39292858639719
2021-01-27T11:00:00,43.239353681977775
2021-01-27T12:00:00,45.73547661980765
2021-01-27T13:00:00,29.17602430883306
2021-01-27T14:00:00,11.18514789829831
2021-01-27T15:00:00,44.953271237864
2021-01-27T16:00:00,81.43100235048875
2021-01-27T17:00:00,4.220707251140521
2021-01-27T18:00:00,59.244036714620506
2021-01-27T19:00:00,75.84239052836399
2021-01-27T20:00:00,77.32359538197689
2021-01-27T21:00:00,17.95749319277783
2021-01-27T22:00:00,20.081910459337283
2021-01-27T23:00:00,16.952153777713576
2021-01-28T00:00:00,14.027910323082349
2021-01-28T01:00:00,93.6377932639157
2021-01-28T02:00:00,87.01004353297691
2021-01-28T03:00:00,27.441528636311084
2021-01-28T04:00:00,46.641540908845904
2021-01-28T05:00:00,5.219064836595089
2021-01-28T06:00:00,29.22337141635226
2021-01-28T07:00:00,9.685078741145869
2021-01-28T08:00:00,54.538539685801645
2021-01-28T09:00:00,7.9976703926513455
2021-01-28T10:00:00,32.229028120436396
2021-01-28T11:00:00,90.7909082518051
2021-01-28T12:00:00,32.12965828033766
2021-01-28T13:00:00,25.14827224179319
2021-01-28T14:00:00,92.34249208429337
2021-01-28T15:00:00,66.47641738716618
2021-01-28T16:00:00,86.70384716389307
